Suriname	hasOfficialLanguage	Dutch_language
Édouard_Wawrzyniak	isAffiliatedTo	Valenciennes_F.C.
Sean_Green_(basketball)	isAffiliatedTo	Utah_Jazz
Jean_Templin	wasBornIn	Baranovichi
Grigorij_Khizhnyak	isAffiliatedTo	Makedonikos_B.C.
Weston,_Connecticut	isLocatedIn	New_York_metropolitan_area
George_H._Plympton	created	The_Green_Hornet_(serial)
Justin_Moose	isAffiliatedTo	Sriracha_F.C.
Oliver_Hardy	actedIn	The_Devil's_Brother
Louis_I_of_Hungary	diedIn	Trnava
Stuart_Gilmore	edited	Thoroughly_Modern_Millie
Prince_Leopold_of_Bavaria	hasWonPrize	Grand_Cross_of_the_Iron_Cross
Teejan_Bai	hasWonPrize	Padma_Shri
Kelly_Parker	hasGender	female
Laura_Österberg_Kalmari	hasGender	female
Paul_Davies	hasWonPrize	Michael_Faraday_Prize
Sabu_Dastagir	actedIn	Arabian_Nights_(1942_film)
Enes_Demirović	playsFor	NK_Brda
Stjepan_Mesić	hasWonPrize	Order_of_the_White_Double_Cross
Steven_Hunter	isAffiliatedTo	Lega_Basket_Serie_A
Dmitri_Vyazmikin	playsFor	FC_Sokol_Saratov
Municipality_of_Vipava	isLocatedIn	Goriška
Lee_Zahler	wroteMusicFor	Who's_Guilty?
Kō_Shibasaki	hasGender	female
Thomas_C._Kinkaid	hasWonPrize	Distinguished_Service_Medal
Leonard_Eugene_Dickson	worksAt	University_of_Chicago
Yuriy_Dmytrulin	isAffiliatedTo	FC_Yednist'_Plysky
Reggie_Slater	isAffiliatedTo	Denver_Nuggets
Dmitry_Krasilnikov	playsFor	FC_Gubkin
Lucas_Barrios	isAffiliatedTo	Barracas_Central
Maureen_O'Hara	actedIn	Buffalo_Bill_(film)
Laura_Georges	isAffiliatedTo	Olympique_Lyonnais_(Ladies)
Edith_Massey	hasGender	female
Lee_Jones_(New_Zealand_footballer)	isAffiliatedTo	Glenfield_Rovers
Giorgio_Mastropasqua	isAffiliatedTo	fr/Équipe_d'Italie_olympique_de_football
Setsuko_Hara	hasGender	female
Kosta_Perović	isAffiliatedTo	NBA_Development_League
Emma_Kete	playsFor	Western_New_York_Flash
Ivan_Starkov	playsFor	FC_SKA-Energiya_Khabarovsk
İskenderun	isLocatedIn	Hatay
Yakov_Sinai	hasWonPrize	Nemmers_Prize_in_Mathematics
Denis_Kirilenko	playsFor	FC_Fakel_Voronezh
Sergey_Timofeev	playsFor	FC_Kyzylzhar
Jack_White_(film_producer)	created	Up_in_Daisy's_Penthouse
Logan_Tom	isAffiliatedTo	Hisamitsu_Springs
Richmal_Crompton	hasGender	female
Maciej_Nalepa	isAffiliatedTo	de/Stal_Rzeszów
Elizabeth_Hartman	hasGender	female
Róbert_Petrovický	isAffiliatedTo	HC_Ambrì-Piotta
Yozhef_Betsa	diedIn	Mukacheve
Willy_Coppens	hasWonPrize	Order_of_Isabella_the_Catholic
Trini_Alvarado	hasGender	female
Doris_Day	actedIn	The_Pajama_Game_(film)
Fernando_Collor_de_Mello	isAffiliatedTo	National_Renewal_Alliance_Party
Kim_Little	playsFor	Scotland_women's_national_football_team
Aleksei_Zhitnikov	playsFor	FC_Fakel_Voronezh
Kate_Gill	isAffiliatedTo	Perth_Glory_FC_W-League
Richard_Marshall_(general)	hasWonPrize	Distinguished_Service_Medal
Étienne_Sansonetti	isAffiliatedTo	Valenciennes_F.C.
Kenneth_Oppel	hasWonPrize	Governor_General's_Awards
Moussa_Saïb	playsFor	JSM_Tiaret
Benjamin_Netanyahu	isAffiliatedTo	Likud
Fethiye	isLocatedIn	Aegean_Turkey
Paul_Jones_(footballer,_born_1978)	wasBornIn	Liverpool
Serhiy_Turiansky	isAffiliatedTo	FC_Nyva_Ternopil
Carlo_Annovazzi	isAffiliatedTo	Italy_national_football_team
Frank_Lloyd	directed	Children_of_Divorce_(1927_film)
Chris_Corchiani	isAffiliatedTo	Continental_Basketball_Association
Voćin	isLocatedIn	Virovitica-Podravina_County
William_Frawley	actedIn	Double_or_Nothing_(1937_film)
Jeff_Bridges	hasWonPrize	Golden_Globe_Award
John_D._Bulkeley	hasWonPrize	Distinguished_Service_Medal
Zdravko_Radulović	isAffiliatedTo	Aris_B.C.
Gheorghe_Mulțescu	isAffiliatedTo	Samsunspor
